query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
58,1778509823930,48.8,512,36.21,53.45,-1,-1,485,505
59,1778509824554,49.4,491,37.29,54.24,-1,-1,485,505
60,1778509825564,50.5,807,38.33,55.00,-1,-1,485,505
61,1778509826164,51.1,463,39.34,55.74,-1,-1,486,505
62,1778509826629,51.5,463,38.71,54.84,-1,-1,486,505
63,1778509827153,52.0,524,38.10,55.56,-1,-1,486,505
64,1778509827508,52.4,355,37.50,56.25,-1,-1,486,505
65,1778509827854,52.7,345,36.92,56.92,-1,-1,486,505
66,1778509828280,53.2,425,36.36,56.06,-1,-1,486,505
67,1778509828714,53.6,434,35.82,55.22,-1,-1,487,505
68,1778509829156,54.0,442,35.29,54.41,-1,-1,487,505
69,1778509829824,54.7,420,36.23,55.07,-1,-1,487,505
70,1778509830258,55.2,434,35.71,54.29,-1,-1,487,505
71,1778509830742,55.6,484,35.21,53.52,-1,-1,487,505
72,1778509831132,56.0,389,34.72,52.78,-1,-1,487,505
73,1778509831621,56.5,489,34.25,52.05,-1,-1,488,505
74,1778509832050,56.9,429,33.78,51.35,-1,-1,488,505
75,1778509832470,57.4,420,33.33,50.67,-1,-1,488,505
76,1778509832968,57.9,498,32.89,50.00,-1,-1,488,505
77,1778509833600,58.5,420,33.77,50.65,-1,-1,488,505
78,1778509834233,59.1,476,34.62,51.28,-1,-1,488,505
79,1778509834722,59.6,488,34.18,50.63,-1,-1,489,505
80,1778509835324,60.2,449,35.00,51.25,-1,-1,489,505
81,1778509835786,60.7,462,34.57,50.62,-1,-1,489,505
82,1778509836206,61.1,419,34.15,50.00,-1,-1,489,505
83,1778509836615,61.5,409,33.73,49.40,-1,-1,489,505
84,1778509837059,62.0,444,33.33,48.81,-1,-1,490,505
85,1778509837442,62.3,382,32.94,48.24,-1,-1,490,505
86,1778509837954,62.8,350,33.72,48.84,-1,-1,490,505
87,1778509838338,63.2,383,33.33,48.28,-1,-1,490,505
88,1778509838737,63.6,399,32.95,47.73,-1,-1,482,505
89,1778509839172,64.1,434,32.58,47.19,-1,-1,483,505
90,1778509839657,64.6,485,32.22,46.67,-1,-1,483,505
91,1778509840116,65.0,458,31.87,46.15,-1,-1,483,505
92,1778509840759,65.7,427,32.61,46.74,-1,-1,483,505
93,1778509841249,66.1,489,32.26,46.24,-1,-1,483,505
94,1778509841706,66.6,457,31.91,46.81,-1,-1,483,505
95,1778509842354,67.2,436,32.63,47.37,-1,-1,484,505
96,1778509843042,67.9,482,33.33,47.92,-1,-1,484,505
97,1778509843618,68.5,459,34.02,48.45,-1,-1,484,505
98,1778509843999,68.9,381,33.67,48.98,-1,-1,484,505
99,1778509844766,69.7,590,34.34,49.49,-1,-1,484,505
100,1778509845153,70.0,386,34.00,50.00,-1,-1,485,505
101,1778509845523,70.4,370,33.66,50.50,3750,8,485,505
102,1778509845963,70.9,438,33.33,50.98,-1,-1,485,505
103,1778509846317,71.2,354,33.01,51.46,-1,-1,485,505
104,1778509846830,71.7,350,33.65,51.92,-1,-1,485,505
105,1778509847520,72.4,487,34.29,52.38,-1,-1,486,505
106,1778509847989,72.9,468,33.96,51.89,-1,-1,486,505
107,1778509848438,73.3,449,33.64,52.34,-1,-1,486,505
108,1778509848885,73.8,447,33.33,52.78,-1,-1,486,505
109,1778509849297,74.2,412,33.03,52.29,-1,-1,486,505
110,1778509849686,74.6,389,32.73,51.82,-1,-1,486,505
111,1778509850037,74.9,351,32.43,51.35,-1,-1,487,505
112,1778509850613,75.5,354,33.04,51.79,-1,-1,487,505
113,1778509851252,76.1,455,33.63,52.21,-1,-1,487,505
114,1778509851697,76.6,444,33.33,51.75,-1,-1,487,505
115,1778509852390,77.3,472,33.91,52.17,-1,-1,487,505
116,1778509852898,77.8,508,33.62,51.72,-1,-1,487,505
117,1778509853521,78.4,446,34.19,52.14,-1,-1,488,505
118,1778509853894,78.8,372,33.90,52.54,-1,-1,488,505
119,1778509854283,79.2,388,33.61,52.94,-1,-1,488,505
120,1778509854633,79.5,349,33.33,53.33,-1,-1,488,505
121,1778509854997,79.9,364,33.06,53.72,-1,-1,488,505
122,1778509855685,80.6,497,33.61,54.10,-1,-1,489,505
123,1778509856327,81.2,441,34.15,54.47,-1,-1,489,505
124,1778509856930,81.8,453,34.68,54.84,-1,-1,489,505
125,1778509857406,82.3,474,34.40,54.40,-1,-1,489,505
126,1778509857848,82.7,442,34.13,53.97,-1,-1,489,505
127,1778509858288,83.2,440,33.86,53.54,-1,-1,489,505
128,1778509858646,83.5,358,33.59,53.13,-1,-1,490,505
129,1778509858999,83.9,353,33.33,52.71,-1,-1,490,505
130,1778509859448,84.3,448,33.08,52.31,-1,-1,490,505
131,1778509859894,84.8,446,32.82,51.91,-1,-1,490,505
132,1778509860379,85.3,484,32.58,52.27,-1,-1,483,505
133,1778509860795,85.7,415,32.33,52.63,-1,-1,483,505
134,1778509861210,86.1,415,32.09,52.99,-1,-1,483,505
135,1778509861559,86.5,348,31.85,52.59,-1,-1,483,505
136,1778509861924,86.8,365,31.62,52.21,-1,-1,483,505
137,1778509862285,87.2,361,31.39,51.82,-1,-1,483,505
138,1778509862714,87.6,428,31.16,51.45,-1,-1,484,505
139,1778509863149,88.0,435,30.94,51.08,-1,-1,484,505
140,1778509863614,88.5,464,30.71,51.43,-1,-1,484,505
141,1778509864060,89.0,446,30.50,51.06,-1,-1,484,505
142,1778509864456,89.3,395,30.28,50.70,-1,-1,484,505
143,1778509864884,89.8,428,30.07,50.35,-1,-1,484,505
144,1778509865369,90.3,485,29.86,50.00,-1,-1,485,505
145,1778509865772,90.7,403,29.66,50.34,-1,-1,485,505
146,1778509866199,91.1,426,29.45,50.68,-1,-1,485,505
147,1778509866641,91.5,442,29.25,50.34,-1,-1,485,505
148,1778509867015,91.9,374,29.05,50.00,-1,-1,485,505
149,1778509867405,92.3,390,28.86,49.66,-1,-1,485,505
150,1778509868061,93.0,442,29.33,50.00,-1,-1,486,505
151,1778509868432,93.3,370,29.14,50.33,3748,10,486,505
152,1778509868855,93.7,414,28.95,50.00,-1,-1,486,505
153,1778509869520,94.4,463,29.41,50.33,-1,-1,486,505
154,1778509870168,95.1,471,29.87,50.65,-1,-1,486,505
155,1778509870860,95.8,509,30.32,50.97,-1,-1,486,505
156,1778509871348,96.2,485,30.13,51.28,-1,-1,487,505
157,1778509871806,96.7,457,29.94,50.96,-1,-1,487,505
158,1778509872248,97.1,442,29.75,50.63,-1,-1,487,505
159,1778509872710,97.6,462,29.56,50.31,-1,-1,487,505
160,1778509873157,98.1,447,29.37,50.00,-1,-1,487,505
161,1778509873682,98.6,525,29.19,49.69,-1,-1,487,505
162,1778509874040,98.9,357,29.01,50.00,-1,-1,488,505
163,1778509874457,99.4,417,28.83,49.69,-1,-1,488,505
164,1778509874884,99.8,427,28.66,49.39,-1,-1,488,505
165,1778509875285,100.2,401,28.48,49.70,-1,-1,488,505
166,1778509875925,100.8,407,28.92,50.00,-1,-1,488,505
167,1778509876539,101.4,455,29.34,50.30,-1,-1,488,505
168,1778509877065,102.0,364,29.76,50.60,-1,-1,489,505
169,1778509877418,102.3,353,29.59,50.89,-1,-1,489,505
170,1778509877775,102.7,357,29.41,51.18,-1,-1,489,505
171,1778509878278,103.2,503,29.24,51.46,-1,-1,489,505
172,1778509878703,103.6,424,29.07,51.16,-1,-1,489,505
173,1778509879114,104.0,411,28.90,50.87,-1,-1,490,505
174,1778509879606,104.5,492,28.74,50.57,-1,-1,490,505
175,1778509880090,105.0,484,28.57,50.86,-1,-1,490,505
176,1778509880535,105.4,445,28.41,50.57,-1,-1,490,505
177,1778509880984,105.9,448,28.25,50.28,-1,-1,490,505
178,1778509881436,106.3,452,28.09,50.00,-1,-1,490,505
179,1778509881901,106.8,465,27.93,49.72,-1,-1,483,505
180,1778509882419,107.3,518,27.78,49.44,-1,-1,483,505
181,1778509882767,107.7,347,27.62,49.72,-1,-1,483,505
182,1778509883365,108.3,356,28.02,50.00,-1,-1,483,505
183,1778509883790,108.7,424,27.87,50.27,-1,-1,483,505
184,1778509884140,109.0,350,27.72,50.54,-1,-1,484,505
185,1778509884491,109.4,351,27.57,50.81,-1,-1,484,505
186,1778509884856,109.8,365,27.42,50.54,-1,-1,484,505
187,1778509885334,110.2,478,27.27,50.80,-1,-1,484,505
188,1778509885919,110.8,413,27.66,51.06,-1,-1,484,505
189,1778509886347,111.2,428,27.51,50.79,-1,-1,484,505
190,1778509886764,111.7,417,27.37,50.53,-1,-1,485,505
191,1778509887110,112.0,346,27.23,50.26,-1,-1,485,505
192,1778509887549,112.4,438,27.08,50.00,-1,-1,485,505
193,1778509888236,113.1,494,27.46,50.26,-1,-1,485,505
194,1778509888612,113.5,376,27.32,50.00,-1,-1,485,505
195,1778509888968,113.9,355,27.18,49.74,-1,-1,485,505
196,1778509889325,114.2,357,27.04,49.49,-1,-1,486,505
197,1778509889874,114.8,414,27.41,49.75,-1,-1,486,505
198,1778509890256,115.2,382,27.27,49.49,-1,-1,486,505
199,1778509890754,115.6,352,27.64,49.75,-1,-1,486,505
200,1778509891117,116.0,363,27.50,49.50,-1,-1,486,505
201,1778509891612,116.5,495,27.36,49.75,3746,12,486,505
202,1778509892035,116.9,421,27.23,49.50,-1,-1,487,505
203,1778509892611,117.5,575,27.09,49.26,-1,-1,487,505
204,1778509893085,118.0,474,26.96,49.51,-1,-1,487,505
205,1778509893733,118.6,458,27.32,49.76,-1,-1,487,505
206,1778509894194,119.1,460,27.18,49.51,-1,-1,487,505
207,1778509894829,119.7,471,27.54,49.76,-1,-1,487,505
208,1778509895195,120.1,366,27.40,50.00,-1,-1,488,505
209,1778509895656,120.6,460,27.27,49.76,-1,-1,488,505
210,1778509896014,120.9,358,27.14,49.52,-1,-1,488,505
211,1778509896374,121.3,359,27.01,49.29,-1,-1,488,505
212,1778509896727,121.6,352,26.89,49.53,-1,-1,488,505
213,1778509897115,122.0,388,26.76,49.30,-1,-1,489,505
214,1778509897470,122.4,355,26.64,49.07,-1,-1,489,505
215,1778509897916,122.8,446,26.51,48.84,-1,-1,489,505
216,1778509898359,123.3,442,26.39,48.61,-1,-1,489,505
217,1778509898947,123.8,387,26.73,48.85,-1,-1,489,505
218,1778509899365,124.3,418,26.61,48.62,-1,-1,489,505
219,1778509899802,124.7,437,26.48,48.40,-1,-1,489,505
220,1778509900324,125.2,350,26.82,48.64,-1,-1,490,505
221,1778509900692,125.6,367,26.70,48.87,-1,-1,490,505
222,1778509901130,126.0,436,26.58,48.65,-1,-1,490,505
223,1778509901572,126.5,442,26.46,48.43,-1,-1,490,505
224,1778509901976,126.9,403,26.34,48.66,-1,-1,483,505
225,1778509902445,127.3,469,26.22,48.89,-1,-1,483,505
226,1778509902866,127.8,421,26.11,49.12,-1,-1,483,505
227,1778509903528,128.4,440,26.43,49.34,-1,-1,483,505
228,1778509904012,128.9,483,26.32,49.12,-1,-1,483,505
229,1778509904364,129.3,352,26.20,48.91,-1,-1,484,505
230,1778509904791,129.7,427,26.09,49.13,-1,-1,484,505
231,1778509905240,130.1,449,25.97,48.92,-1,-1,484,505
232,1778509905637,130.5,396,25.86,49.14,-1,-1,484,505
233,1778509906037,130.9,400,25.75,48.93,-1,-1,484,505
234,1778509906479,131.4,442,25.64,48.72,-1,-1,484,505
235,1778509907136,132.0,436,25.96,48.94,-1,-1,485,505
236,1778509907612,132.5,475,25.85,48.73,-1,-1,485,505
237,1778509908020,132.9,408,25.74,48.52,-1,-1,485,505
238,1778509908467,133.4,447,25.63,48.32,-1,-1,485,505
239,1778509908918,133.8,451,25.52,48.12,-1,-1,485,505
240,1778509909392,134.3,474,25.42,47.92,-1,-1,485,505
241,1778509909841,134.7,449,25.31,47.72,-1,-1,486,505
242,1778509910289,135.2,446,25.21,47.52,-1,-1,486,505
243,1778509910901,135.8,453,25.51,47.74,-1,-1,486,505
244,1778509911462,136.4,400,25.82,47.95,-1,-1,486,505
245,1778509911868,136.8,405,25.71,48.16,-1,-1,486,505
246,1778509912412,137.3,411,26.02,48.37,-1,-1,487,505
247,1778509912981,137.9,412,26.32,48.58,-1,-1,487,505
248,1778509913348,138.2,367,26.21,48.79,-1,-1,487,505
249,1778509913814,138.7,465,26.10,49.00,-1,-1,487,505
250,1778509914280,139.2,465,26.00,48.80,-1,-1,487,505
251,1778509914905,139.8,417,26.29,49.00,3744,14,487,505
252,1778509915284,140.2,377,26.19,48.81,-1,-1,488,505
253,1778509915740,140.6,456,26.09,49.01,-1,-1,488,505
254,1778509916748,141.6,1007,25.98,49.21,-1,-1,488,505
255,1778509917945,142.8,1195,25.88,49.02,-1,-1,488,505
256,1778509918695,143.6,750,25.78,48.83,-1,-1,488,505
257,1778509919153,144.0,458,25.68,48.64,-1,-1,489,505
258,1778509919808,144.7,654,25.58,48.45,-1,-1,489,505
259,1778509920257,145.2,449,25.48,48.26,-1,-1,489,505
260,1778509920793,145.7,535,25.38,48.08,-1,-1,489,505
261,1778509921161,146.1,368,25.29,48.28,-1,-1,489,505
262,1778509921528,146.4,365,25.19,48.09,-1,-1,489,505
263,1778509921892,146.8,364,25.10,47.91,-1,-1,490,505
264,1778509922513,147.4,354,25.38,48.11,-1,-1,490,505
265,1778509923054,147.9,377,25.66,48.30,-1,-1,490,505
266,1778509923561,148.5,506,25.56,48.50,-1,-1,490,505
267,1778509924175,149.1,614,25.47,48.31,-1,-1,490,505
268,1778509924731,149.6,555,25.37,48.51,-1,-1,490,505
269,1778509925281,150.2,549,25.28,48.70,-1,-1,491,505
270,1778509925841,150.7,560,25.19,48.52,-1,-1,491,505
271,1778509926440,151.3,599,25.09,48.71,-1,-1,491,505
272,1778509927067,152.0,625,25.00,48.90,-1,-1,491,505
273,1778509927670,152.6,603,24.91,48.72,-1,-1,491,505
274,1778509928263,153.2,593,24.82,48.54,-1,-1,492,505
275,1778509928898,153.8,634,24.73,48.36,-1,-1,492,505
276,1778509929532,154.4,633,24.64,48.19,-1,-1,492,505
277,1778509930180,155.1,648,24.55,48.01,-1,-1,492,505
278,1778509930817,155.7,637,24.46,47.84,-1,-1,492,505
279,1778509931453,156.3,636,24.37,47.67,-1,-1,492,505
280,1778509932089,157.0,636,24.29,47.50,-1,-1,492,505
281,1778509932725,157.6,635,24.20,47.33,-1,-1,493,505
282,1778509933362,158.3,636,24.11,47.16,-1,-1,493,505
283,1778509934001,158.9,638,24.03,47.00,-1,-1,493,505
284,1778509934628,159.5,626,23.94,46.83,-1,-1,493,505
285,1778509935271,160.2,643,23.86,46.67,-1,-1,493,505
286,1778509935905,160.8,634,23.78,46.50,-1,-1,493,505
287,1778509936586,161.5,681,23.69,46.69,-1,-1,494,505
288,1778509937217,162.1,631,23.61,46.53,-1,-1,494,505
289,1778509937843,162.7,626,23.53,46.71,-1,-1,494,505
290,1778509938505,163.4,662,23.45,46.90,-1,-1,494,505
291,1778509939256,164.1,750,23.37,46.74,-1,-1,494,505
292,1778509939966,164.9,708,23.29,46.58,-1,-1,494,505
293,1778509940708,165.6,742,23.21,46.42,-1,-1,495,505
294,1778509941734,166.6,757,23.47,46.60,-1,-1,495,505
295,1778509942476,167.4,742,23.39,46.78,-1,-1,495,505
296,1778509943432,168.3,727,23.65,46.96,-1,-1,495,505
297,1778509944171,169.1,738,23.57,47.14,-1,-1,495,505
298,1778509944835,169.7,664,23.49,47.32,-1,-1,495,505
299,1778509945500,170.4,665,23.41,47.16,-1,-1,496,505
300,1778509946142,171.0,642,23.33,47.00,-1,-1,496,505
301,1778509946778,171.7,635,23.26,46.84,3740,18,496,505
302,1778509947666,172.6,652,23.51,47.02,-1,-1,496,505
303,1778509948300,173.2,633,23.43,46.86,-1,-1,497,505
304,1778509948941,173.8,641,23.36,47.04,-1,-1,496,505
305,1778509949579,174.5,637,23.28,47.21,-1,-1,497,505
306,1778509950221,175.1,642,23.20,47.39,-1,-1,497,505
307,1778509950893,175.8,672,23.13,47.23,-1,-1,497,505
308,1778509951552,176.4,659,23.05,47.08,-1,-1,497,505
309,1778509952175,177.1,623,22.98,47.25,-1,-1,497,505
310,1778509952995,177.9,633,23.23,47.42,-1,-1,497,505
311,1778509953771,178.7,635,23.47,47.59,-1,-1,498,505
312,1778509954408,179.3,636,23.40,47.76,-1,-1,499,505
313,1778509955032,179.9,624,23.32,47.92,-1,-1,498,505
314,1778509955666,180.6,634,23.25,48.09,-1,-1,498,505
315,1778509956517,181.4,639,23.49,48.25,-1,-1,498,505
316,1778509957408,182.3,681,23.73,48.42,-1,-1,498,505
317,1778509958231,183.1,636,23.97,48.58,-1,-1,499,505
318,1778509958877,183.8,644,23.90,48.43,-1,-1,500,505
319,1778509959746,184.6,636,24.14,48.59,-1,-1,499,505
320,1778509960389,185.3,642,24.06,48.75,-1,-1,500,505
321,1778509961025,185.9,636,23.99,48.60,-1,-1,500,505
322,1778509961891,186.8,639,24.22,48.76,-1,-1,500,505
323,1778509962537,187.4,645,24.15,48.61,-1,-1,501,505
324,1778509963175,188.1,638,24.07,48.77,-1,-1,501,505
325,1778509963796,188.7,621,24.00,48.92,-1,-1,501,505
326,1778509964650,189.5,638,24.23,49.08,-1,-1,501,505
327,1778509965455,190.3,651,24.46,49.24,-1,-1,501,505
328,1778509966102,191.0,647,24.39,49.09,-1,-1,501,505
329,1778509966731,191.6,629,24.32,48.94,-1,-1,502,505
330,1778509967431,192.3,700,24.24,48.79,-1,-1,502,505
331,1778509968065,193.0,633,24.17,48.64,-1,-1,502,505
332,1778509968709,193.6,642,24.10,48.80,-1,-1,502,505
333,1778509969360,194.3,650,24.02,48.65,-1,-1,502,505
334,1778509970003,194.9,643,23.95,48.50,-1,-1,502,505
335,1778509970913,195.8,635,24.18,48.66,-1,-1,503,505
336,1778509971560,196.5,647,24.11,48.81,-1,-1,503,505
337,1778509972189,197.1,628,24.04,48.66,-1,-1,503,505
338,1778509972825,197.7,636,23.96,48.52,-1,-1,503,505
339,1778509973468,198.4,642,23.89,48.67,-1,-1,503,505
340,1778509974107,199.0,639,23.82,48.82,-1,-1,503,505
341,1778509974757,199.7,650,23.75,48.68,-1,-1,504,505
342,1778509975412,200.3,654,23.68,48.83,-1,-1,504,505
343,1778509976061,201.0,649,23.62,48.98,-1,-1,504,505
344,1778509976900,201.8,629,23.84,49.13,-1,-1,504,505
345,1778509977737,202.6,662,24.06,49.28,-1,-1,504,505
346,1778509978574,203.5,638,24.28,49.42,-1,-1,504,505
347,1778509979404,204.3,640,24.50,49.57,-1,-1,505,505
348,1778509980230,205.1,649,24.71,49.71,-1,-1,505,505
349,1778509981065,206.0,632,24.93,49.86,-1,-1,505,505
350,1778509981697,206.6,631,24.86,50.00,-1,-1,505,505
351,1778509982329,207.2,632,24.79,49.86,3740,18,505,505
352,1778509982969,207.9,638,24.72,50.00,-1,-1,505,505
353,1778509983611,208.5,642,24.65,50.14,-1,-1,506,506
354,1778509984248,209.1,637,24.58,50.28,-1,-1,506,506
355,1778509984889,209.8,641,24.51,50.42,-1,-1,506,506
356,1778509984894,209.8,5,24.44,50.28,-1,-1,506,506
357,1778509985738,210.6,634,24.65,50.42,-1,-1,506,506
358,1778509986384,211.3,646,24.58,50.28,-1,-1,506,506
359,1778509987009,211.9,624,24.51,50.42,-1,-1,507,507
360,1778509987621,212.5,611,24.44,50.56,-1,-1,507,507
361,1778509988267,213.2,646,24.38,50.42,-1,-1,507,507
362,1778509989090,214.0,632,24.59,50.55,-1,-1,507,507
363,1778509989733,214.6,642,24.52,50.69,-1,-1,507,507
364,1778509990369,215.3,636,24.45,50.82,-1,-1,507,507
365,1778509991011,215.9,642,24.38,50.68,-1,-1,508,508
366,1778509991806,216.7,617,24.59,50.82,-1,-1,482,508
367,1778509992486,217.4,679,24.52,50.68,-1,-1,483,508
368,1778509993130,218.0,644,24.46,50.82,-1,-1,482,508
369,1778509993994,218.9,633,24.66,50.95,-1,-1,483,508
370,1778509994632,219.5,637,24.59,50.81,-1,-1,484,508
371,1778509995259,220.2,627,24.53,50.67,-1,-1,484,508
372,1778509995904,220.8,644,24.46,50.54,-1,-1,484,508
373,1778509996549,221.4,644,24.40,50.40,-1,-1,484,508
374,1778509997187,222.1,638,24.33,50.53,-1,-1,484,508
375,1778509997821,222.7,634,24.27,50.40,-1,-1,485,508
376,1778509998706,223.6,662,24.47,50.53,-1,-1,485,508
377,1778509999350,224.2,644,24.40,50.40,-1,-1,485,508
378,1778509999972,224.9,622,24.34,50.26,-1,-1,485,508
379,1778510000626,225.5,653,24.27,50.13,-1,-1,485,508
380,1778510001259,226.2,633,24.21,50.00,-1,-1,485,508
381,1778510001881,226.8,622,24.15,49.87,-1,-1,486,508
382,1778510002532,227.4,650,24.08,50.00,-1,-1,486,508
383,1778510003159,228.1,627,24.02,50.13,-1,-1,486,508
384,1778510003805,228.7,646,23.96,50.26,-1,-1,486,508
385,1778510004688,229.6,634,24.16,50.39,-1,-1,486,508
386,1778510005526,230.4,649,24.35,50.52,-1,-1,486,508
387,1778510006358,231.3,649,24.55,50.65,-1,-1,487,508
388,1778510006993,231.9,634,24.48,50.77,-1,-1,487,508
389,1778510007631,232.5,638,24.42,50.90,-1,-1,487,508
390,1778510008518,233.4,656,24.62,51.03,-1,-1,487,508
391,1778510009155,234.0,637,24.55,51.15,-1,-1,487,508
392,1778510009790,234.7,632,24.49,51.28,-1,-1,487,508
393,1778510010427,235.3,637,24.43,51.40,-1,-1,488,508
394,1778510011266,236.2,636,24.62,51.52,-1,-1,488,508
395,1778510011894,236.8,627,24.56,51.65,-1,-1,488,508
396,1778510012714,237.6,635,24.75,51.77,-1,-1,488,508
397,1778510013354,238.2,640,24.69,51.64,-1,-1,488,508
398,1778510013989,238.9,634,24.62,51.76,-1,-1,488,508
399,1778510014644,239.5,654,24.56,51.88,-1,-1,489,508
400,1778510015278,240.2,633,24.50,51.75,-1,-1,489,508
401,1778510015922,240.8,644,24.44,51.87,3740,18,489,508
402,1778510016561,241.5,637,24.38,51.99,-1,-1,489,508
403,1778510017402,242.3,636,24.57,52.11,-1,-1,489,508
404,1778510018033,242.9,630,24.50,52.23,-1,-1,490,508
405,1778510018700,243.6,667,24.44,52.35,-1,-1,490,508
406,1778510019338,244.2,638,24.38,52.46,-1,-1,490,508
407,1778510019977,244.9,639,24.32,52.58,-1,-1,490,508
408,1778510020617,245.5,639,24.26,52.70,-1,-1,490,508
409,1778510021471,246.4,642,24.45,52.81,-1,-1,490,508
410,1778510022103,247.0,632,24.39,52.93,-1,-1,491,508
411,1778510022749,247.6,646,24.33,52.80,-1,-1,491,508
412,1778510023399,248.3,648,24.27,52.67,-1,-1,491,508
413,1778510024032,248.9,632,24.21,52.54,-1,-1,491,508
414,1778510024678,249.6,645,24.15,52.42,-1,-1,491,508
415,1778510025523,250.4,639,24.34,52.53,-1,-1,491,508
416,1778510026166,251.1,643,24.28,52.40,-1,-1,492,508
417,1778510026800,251.7,634,24.22,52.28,-1,-1,492,508
418,1778510027442,252.3,642,24.16,52.15,-1,-1,492,508
419,1778510028084,253.0,642,24.11,52.27,-1,-1,492,508
420,1778510028726,253.6,642,24.05,52.14,-1,-1,492,508
421,1778510029352,254.2,626,23.99,52.02,-1,-1,492,508
422,1778510029975,254.9,621,23.93,52.13,-1,-1,493,508
423,1778510030604,255.5,629,23.88,52.01,-1,-1,493,508
424,1778510031233,256.1,629,23.82,51.89,-1,-1,493,508
425,1778510031875,256.8,641,23.76,51.76,-1,-1,493,508
426,1778510032539,257.4,664,23.71,51.64,-1,-1,493,508
427,1778510033184,258.1,644,23.65,51.52,-1,-1,493,508
428,1778510033828,258.7,644,23.60,51.40,-1,-1,494,508
429,1778510034459,259.4,631,23.54,51.28,-1,-1,494,508
430,1778510035098,260.0,639,23.49,51.16,-1,-1,494,508
431,1778510035761,260.7,663,23.43,51.28,-1,-1,494,508
432,1778510036426,261.3,663,23.38,51.39,-1,-1,494,508
433,1778510037084,262.0,658,23.33,51.50,-1,-1,494,508
